condition,train_seed,task,n_rollouts,n_success,sha256,status
rgb,2026090701,lamp,36,10,97c98a0504f192c9c4e5799b0322a7e21496a24a835573424766376938a00f51,ok
rgbd,2026090701,one_leg,36,33,1f5c2c2b0d153bc3b99ac88fa58d0b362dfd2576e5cf5584e054d87cb51609f2,ok
rgbd,2026090701,round_table,36,21,f79ce0d6e43cf39e8a0647718527ebfdb5d32d250fa62ae25071a956e6c305e0,ok
rgbd,2026090701,lamp,36,11,fc06bbe90370f45bc7b448e54c0489b961ebea7b3f4baad6447ad50d14ea9f90,ok
rgbd_skill,2026090701,one_leg,36,29,fa9300aa82e3b3e7a862441ccf0cb5ed7dae83dea2f9d729244a362642185af5,ok
rgbd_skill,2026090701,round_table,36,18,205287ebf6916241c3687f4effc2490faf9c3e0e00413e3ae42c2c8a34f80caf,ok
rgbd_skill,2026090701,lamp,36,13,d4540d55bee32e2e3be7b6896de72d1efde0ae958cf78acd37be2e84f2029741,ok
rgbd_colored_gp,2026090701,one_leg,36,31,a8500dc6326070d6b7dfe9ea7c363ebcd300e450e66dd4f40106093befe93082,ok
rgbd_colored_gp,2026090701,round_table,36,26,854c2add94cd2ddd01b2844010395a87185cb1f78a7294686d9f0edcbd95df22,ok
rgbd_colored_gp,2026090701,lamp,36,12,68e6fc8b30f5b561c52bbdf0d5357419649bac44c6efccff28ccfa14fbe35ddf,ok
rgbd_gp_skill,2026090701,one_leg,36,33,09273d81fa9c1b9283ebc3ad3b5adc2b08fa17896c501dee1aa3e7d698d50d33,ok
rgbd_gp_skill,2026090701,round_table,36,25,5f1c9fe5ae5faa7ed00ef909ca276cd0414eacfdaa31a37b71dd1d51891db1d0,ok
rgbd_gp_skill,2026090701,lamp,36,15,5e392ed96e4113765d5af6861e867fd953353c44b41b8af55eb0023d9d5dcec3,ok
rgbd_grasp_part,2026090701,one_leg,36,30,953d3e231917421e8c9a918036edcedcd28aca1f97804ed7c79479fad82e66e5,ok
rgbd_grasp_part,2026090701,round_table,36,0,f64e0c463956a2791df72452e3bab49daa0221ba3f83ff70d02990c243f1e180,ok
rgbd_grasp_part,2026090701,lamp,36,14,ee3c650be43f1baaf8c923cdd4764df79d283fc21a1ea4a3fdde3cd11e017820,ok
rgbd_grasp_part_colored,2026090701,one_leg,36,30,8049df006b4e8ea87bc589efee346463fd75f9601681c4c2dd29cca092f7d1f7,ok
rgbd_grasp_part_colored,2026090701,round_table,36,0,5f4fbd6829ae31a57abbfc80fbc97ec271c8c8879956fb6a5cb70b21b2e9d2bd,ok
rgbd_grasp_part_colored,2026090701,lamp,36,11,a1f40d794cdf71f5c5f04e3744f5606bf073082270026dc36fc87edcda190da0,ok
rgb,2026090702,one_leg,36,30,38a504223ac8fced7c2939f0fff32c4d51013e27e9d730534516c0fb4ca242a9,ok
rgb,2026090702,round_table,36,18,8b63d1262922fc4b66ef9bcd1e4f2008eaf72c8ae9fa6cbd1124d87445604c0a,ok
rgb,2026090702,lamp,36,8,667c90bdce07c89f37fd177788767bc343cdff1263c2629586df0db302d95e4a,ok
rgbd,2026090702,one_leg,36,29,afa91078c92cbd77f18e969972cb70205d97b929ebda10c90548f17cfbeb8c6a,ok
rgbd,2026090702,round_table,36,19,f06ec78d313efcb4b4e14116048758e659f5ff5ffbc01b834c6cea40336d706a,ok
rgbd,2026090702,lamp,36,10,b707021d052cbd9837be6978f28439ab60b49c2b3763362fd986ffada7ac9dcf,ok
rgbd_skill,2026090702,one_leg,36,27,80b34e7abae9f7c69c1707925e97ab7b1c2039a66a7b1de7703143c74aca8016,ok
rgbd_skill,2026090702,round_table,36,18,58114b265b9f93fb9e5f1282bb6e03055617a0957ab5d3946199111ecab434d5,ok
rgbd_skill,2026090702,lamp,36,12,aa618e0df60c2710ea35bdd2b2fb294d527c9a1da879da8a9438341e2d41d329,ok
rgbd_colored_gp,2026090702,one_leg,36,30,1a87c859bb1912accb4631be53ff9386f9cfeed239fb1c35f2b6ce2a4878c722,ok
rgbd_colored_gp,2026090702,round_table,36,18,2feddcd917ff7b1e36accfe865d8d8e8a37656c927fb70ed4ebd1cbbadd15827,ok
rgbd_colored_gp,2026090702,lamp,36,12,a3296266d0bf695ea8d9c162f727a6846fc0bed63913960e23abdc1bdb630173,ok
rgbd_gp_skill,2026090702,one_leg,36,33,a8178d6e00a0e4e600311bc233fdd4d8cf517aff9d7bc73f596b9183e5b41a3a,ok
rgbd_gp_skill,2026090702,round_table,36,18,a2f6e21c5d94673b58b3ea5055ce4b35f237d813547cd3a4a59761fbf40df13c,ok
rgbd_gp_skill,2026090702,lamp,36,13,8ed915398ff5e6536c6fc3c0aecb9497802e4d4b33a84f1965344407437cffce,ok
rgbd_grasp_part,2026090702,one_leg,36,30,183db824b0f0e6fc65cce3546ba9b36f6b6e4cbcefe115b872c04a7c1a2bf34a,ok
rgbd_grasp_part,2026090702,round_table,36,1,15346408449ceb03a970feaacce0aed4df64eff4c0709af25ccd2ae9a92d7ca8,ok
rgbd_grasp_part,2026090702,lamp,36,11,f5feedae28be1a759990203fa606644187b49083c65ddee9c5b9b235d6613d41,ok
rgbd_grasp_part_colored,2026090702,one_leg,36,30,2c05db244641107e3108c533dd2459371da7c23b843daca21bef88f2e9f81a62,ok
rgbd_grasp_part_colored,2026090702,round_table,36,0,ade88dc19dbd793815153d721b6ecd6a03fec1288162403a3aef023045fef487,ok
rgbd_grasp_part_colored,2026090702,lamp,36,13,baceddb3505010e7b59ce895d883732b13d513ee00dba98c6ff4c494494c0726,ok
